Vehicle_Model,Mileage,Maintenance_History,Reported_Issues,Vehicle_Age,Fuel_Type,Transmission_Type,Engine_Size,Odometer_Reading,Owner_Type,Insurance_Premium,Service_History,Accident_History,Fuel_Efficiency,Tire_Condition,Brake_Condition,Battery_Status,mileage_per_year,issue_severity,efficiency_per_cc,Need_Maintenance
2,64958,1,5,6,0,1,2500,110597,2,14818,8,2,10.784731678326564,2,0,0,9279.714285714286,9,0.004312167804208942,1
4,63664,1,4,10,0,1,800,15142,1,15366,10,0,11.31377637904942,1,2,2,5787.636363636364,4,0.01412456476785196,1
0,32088,2,3,3,0,0,2000,11317,1,23630,8,2,12.948426295931302,0,2,2,8022.0,7,0.006470977659136083,1
4,77051,1,1,7,2,1,2412,116591,0,12427,4,1,11.414390498601488,1,1,0,8990.461138651648,3,0.004828727942829269,0
3,41435,1,1,6,0,0,2041,38985,0,16199,3,1,12.058417866754596,2,0,1,5574.299225634605,4,0.008612710583696843,0
5,66015,1,4,9,0,0,2000,54001,1,11173,8,2,11.120918305454694,0,1,1,6601.5,8,0.005557680312571062,1
3,70175,1,0,4,0,0,1694,4478,2,20772,5,0,13.454947676799852,0,1,0,12936.252832278211,1,0.008950810362001491,0
3,51618,1,0,2,1,0,1284,36591,1,15930,6,1,15.425022548551963,0,1,0,17206.144964926752,4,0.01200336351313927,0
1,42985,0,2,7,1,0,1000,101975,2,8113,4,1,17.26059636596072,0,0,0,5373.231700493902,5,0.01724335301294777,0
1,50112,2,0,9,1,0,2000,95837,1,27636,7,3,12.946611086016176,1,1,2,5011.2,6,0.006470070507754211,1
4,65928,2,3,2,0,1,1000,121693,0,14691,4,1,11.267495537346432,0,2,0,21976.0,5,0.011256239298048384,1
5,55576,2,5,4,0,0,2500,24485,0,10732,4,2,16.27456550992452,0,0,1,11115.2,9,0.006507223314643951,1
3,31017,0,5,2,0,1,1500,128857,0,12040,10,0,17.67178493205924,0,0,1,10339.0,5,0.011773341060665715,1
1,74673,0,1,4,1,0,1500,134606,2,20907,4,0,11.321633898194271,1,2,0,14934.6,1,0.0075427274471647375,1
4,60825,0,4,6,0,1,1500,32476,0,26262,9,1,10.472441472090251,2,0,0,8689.285714285714,6,0.0069769763305064965,1
2,65022,1,2,4,0,0,2000,40985,1,14370,2,2,11.308942849507112,1,0,0,10948.394271370751,8,0.00565164560195258,0
2,47062,0,2,6,0,0,1420,145023,0,23023,6,2,12.952439160512208,1,0,0,6493.999027910184,7,0.009393342316048563,0
2,76445,2,0,1,1,0,1711,142527,1,23729,4,1,12.411284320602727,2,1,0,38222.91759571624,3,0.007362150122237255,0
3,60508,1,4,4,2,0,2000,35865,2,25294,6,2,15.053824328540168,2,0,2,12101.6,8,0.007523150588975596,1
0,67788,0,2,5,2,1,800,78119,1,6139,5,3,17.99437712246523,1,2,1,11298.0,8,0.022464890290218763,1
0,76462,1,0,6,1,0,1965,6973,0,16195,4,3,15.072698838528487,1,0,0,9652.112826119379,6,0.007730718894809332,0
2,34112,0,2,7,1,1,800,109236,1,23378,2,0,11.093320738130895,1,2,0,4264.0,2,0.013849339248602866,1
3,66433,1,2,4,0,0,800,132380,0,9616,5,0,12.727739462263642,1,1,1,13286.615077003364,3,0.015889812062751113,0
2,45672,1,1,6,0,0,944,72960,2,9870,8,0,15.497278773429835,0,1,0,6034.0629410525235,1,0.017981940819616866,0
4,30833,1,0,7,1,0,1414,50641,1,23689,6,2,13.276365629116743,0,0,0,3602.6176731157434,4,0.009775442275026181,0
4,66514,2,3,2,2,0,1000,128579,0,13490,2,3,10.935677662696722,1,0,0,22171.333333333332,9,0.010924752909786936,1
4,32674,0,1,5,0,0,2000,88084,0,10208,7,1,17.772729320142652,2,0,1,5130.272487472661,3,0.008881923698222216,0
0,78414,2,2,1,2,0,2000,113285,2,14054,2,2,19.712664489941737,2,1,1,39207.0,6,0.009851406541700018,1
4,60013,1,0,1,2,0,847,32158,0,15697,2,0,14.592337630627926,0,0,0,30006.569809465516,1,0.01736256797808782,0
4,58405,2,0,7,2,1,800,17617,0,23891,6,0,11.298851348490324,2,0,2,7300.625,0,0.01410593177089928,1
2,76262,0,1,2,1,0,1804,34102,1,9923,6,1,18.167375403642446,1,0,0,25420.912547450633,5,0.010321481714845367,0
5,49802,1,3,6,1,1,1000,10395,1,21120,7,0,17.09374780385173,0,1,0,7114.571428571428,3,0.01707667113271901,0
3,65784,0,1,3,1,0,1058,14859,0,22664,9,0,12.51807816534792,1,1,1,16446.18999710306,1,0.01214009010499421,0
0,70901,1,3,1,2,1,800,5639,0,12147,6,2,15.874313511932652,0,0,2,35450.5,7,0.019818119240864733,1
2,75037,2,3,2,1,1,1000,95586,2,22630,3,2,12.133778215191358,2,2,1,25012.333333333332,7,0.012121656558632725,1
2,50907,2,1,5,2,1,1500,58015,1,12612,2,3,12.06802213309529,1,2,0,8484.5,7,0.00803998809666575,1
0,56879,0,1,9,0,1,2000,51513,1,19501,6,1,17.152787234620817,1,1,0,5297.432365376695,4,0.008572107563528643,0
4,65988,0,1,8,0,0,894,84367,1,19468,8,1,14.928170055658883,1,1,0,6693.905443069368,3,0.017113015841560913,0
5,40309,0,2,2,1,0,2000,125175,0,18122,3,1,14.806600620633551,2,0,2,13436.333333333334,4,0.007399600510061745,1
0,51490,2,0,1,1,0,811,35610,0,22023,1,1,18.285883792711335,2,0,0,25745.12003871747,2,0.022640199514863645,0
1,65823,0,0,1,1,0,1614,37268,0,27962,4,0,14.051236438649854,0,0,0,32911.9802165649,2,0.008821960376308571,0
0,39631,2,1,3,0,1,1000,55822,2,11530,10,0,10.552588340372989,0,0,2,9907.75,1,0.01054204629407891,1
1,40276,2,4,9,1,0,1000,111882,0,11892,10,2,13.259259406205604,2,2,0,4027.6,8,0.013246013392812792,1
1,76926,0,1,2,1,1,2066,139126,0,23534,2,0,17.707463252886203,1,0,0,25642.215248761066,1,0.009337034034221208,0
1,31414,2,1,4,0,1,2000,76439,2,24708,9,1,14.552726734081872,1,0,1,6282.8,3,0.007272727003539167,0
0,74136,0,1,5,2,0,1360,104721,1,11870,5,0,17.488450498248113,1,0,0,10932.336240489309,2,0.013666074998360438,0
2,74771,0,0,3,0,0,2460,105213,1,23490,4,0,19.527299729439385,0,0,0,18544.76363873269,2,0.00791352386315658,0
2,31866,0,3,4,2,1,2000,26451,1,13512,6,3,14.548285807765785,2,2,2,6373.2,9,0.007270507650057863,1
5,60119,0,0,2,1,1,1500,77824,2,20597,5,3,15.86046748483093,1,0,2,20039.666666666668,6,0.01056660058949429,1
5,66486,2,4,7,1,1,800,144099,1,13057,1,2,15.701052453286676,1,1,0,8310.75,8,0.019601813299983367,1
5,67252,1,4,7,0,1,2500,144272,0,11604,9,2,14.15830323855774,0,1,0,8406.5,8,0.005661056872674027,1
3,63175,0,5,6,1,1,2000,75112,0,6102,9,2,11.730857844481283,1,1,0,9025.0,9,0.00586249767340394,1
3,70871,0,5,8,2,1,1500,12750,1,16156,1,3,14.9822676149476,2,0,1,7874.555555555556,11,0.00998152406059134,1
0,65289,0,1,3,1,0,1763,87209,1,24973,2,1,17.86623212213768,0,1,0,16322.266876265372,4,0.01054480440913104,0
3,61871,0,1,8,0,1,800,53556,0,17246,1,3,18.756462668332475,1,0,2,6874.555555555556,7,0.023416307950477496,1
4,58325,2,0,4,0,0,1111,56969,1,5964,2,2,13.290990865814775,1,1,0,11151.518756091458,4,0.013356040076055847,0
4,52534,0,1,7,2,1,800,17930,0,27406,6,2,11.225759751206612,0,1,1,6566.75,5,0.014014681337336594,0
1,67926,1,5,7,1,1,2500,30835,1,6746,9,1,17.958072971329212,0,0,1,8490.75,7,0.007180357045713399,1
2,36145,0,2,5,0,0,1800,73042,2,21141,3,1,12.438269739897281,1,0,0,6024.258994418888,4,0.009766693215621486,0
1,36143,2,3,7,0,1,800,40885,2,7000,2,2,11.163301292689797,2,2,1,4517.875,7,0.013936705733695126,1
3,34252,0,1,3,0,0,837,26555,2,20956,2,0,14.391507185472754,1,1,0,8563.024483977688,2,0.017498608098404766,0
3,36822,1,1,5,0,1,978,134726,2,10716,2,0,13.396228102688193,2,0,0,6137.077852774147,1,0.014986021913314019,0
3,70633,0,5,8,1,1,800,95230,2,20862,6,1,11.693236399408708,1,2,0,7848.111111111111,7,0.014598297627226852,1
1,40743,0,0,3,0,0,1148,10246,0,7635,7,2,15.074056611307423,1,1,0,9154.433110947102,5,0.013152763308515359,0
0,33157,0,0,2,0,1,2500,45832,1,17100,4,2,15.300341505632446,1,1,0,11052.468594709664,4,0.006117689526442401,0
0,33804,2,1,7,1,1,1500,12651,2,12323,8,2,11.475614649805596,0,2,0,4225.5,5,0.007645312891276213,1
0,42701,2,2,10,0,0,800,148016,1,16793,8,1,15.00535221095148,2,0,2,3881.909090909091,4,0.01873327367159985,1
1,61515,2,1,6,1,1,1341,33820,0,18322,5,0,15.8034384512653,1,0,0,8415.118927037416,1,0.01292407109979461,0
3,79245,1,1,9,1,0,1456,66709,1,14130,5,1,18.781464366596182,0,0,1,7924.551883847063,4,0.01706665548205997,0
5,77436,2,2,8,0,0,1500,42935,0,11389,1,1,16.796502351222728,0,2,0,8604.0,4,0.011190208095418206,1
5,45680,2,1,9,2,0,2500,146593,1,8585,8,1,11.559453127958085,2,1,0,4568.0,3,0.004621932478191957,0
4,41972,1,2,9,0,1,1500,118639,0,15881,10,0,17.863311025294998,1,0,0,4197.2,2,0.011900940056825448,0
3,58406,0,2,4,1,1,2500,14302,0,27238,9,0,11.834798029597692,0,2,1,11681.2,2,0.004732026401278565,1
4,43857,0,1,3,2,0,2500,2535,2,15583,9,2,14.56790916951551,1,1,2,10964.25,5,0.005824833734312479,1
1,66731,1,1,3,1,1,2064,20149,0,11020,2,1,16.220859408110194,2,0,1,16682.952062105236,4,0.008461982063223954,0
3,76788,1,2,4,1,0,2217,61431,0,28195,3,2,17.503244963781494,0,0,0,14864.863169838934,6,0.009199647211612835,0
4,63326,2,4,2,2,0,1500,110009,0,7543,7,2,19.620907868468443,1,0,1,21108.666666666668,8,0.01307189065187771,1
1,42321,2,0,3,0,0,1000,113534,1,12048,7,0,16.335659361565828,0,1,0,10579.929292469653,1,0.01631875859830218,0
2,77877,0,3,6,0,0,1500,66199,2,19924,8,3,15.062777621112438,2,2,0,11125.285714285714,9,0.010035161639648526,1
0,71421,1,2,5,0,1,2500,30908,0,8759,6,0,19.602431915322462,1,0,1,11903.5,2,0.007837837631076554,0
3,53691,1,1,4,1,0,1500,74186,0,22398,2,0,18.64219463986405,2,0,1,10738.2,1,0.0124198498600027,0
2,67483,2,5,2,1,1,800,148434,2,28441,7,2,13.525468731184064,1,2,0,22494.333333333332,9,0.016885728753038783,1
2,61967,2,4,1,2,0,1500,92786,2,13401,3,3,14.119560881810248,1,1,1,30983.5,10,0.009406769408267986,1
3,70281,0,1,6,1,0,827,30518,2,16906,6,2,18.258417490746307,1,1,0,9741.670071546698,6,0.02235090090394642,0
0,32310,1,0,5,0,0,936,55835,1,8169,4,0,13.860762553669709,1,1,0,5240.084131228991,0,0.015889785201770344,0
4,46946,1,1,3,1,0,2500,57918,2,20108,4,2,19.25475279211604,0,1,2,11736.5,5,0.0076988215882111315,1
5,40236,1,4,2,2,0,2500,63443,0,24221,10,3,11.240608314357084,2,0,0,13412.0,10,0.004494445547523825,1
3,70270,1,3,1,2,0,1500,145430,1,23133,9,3,11.04559598007305,2,1,2,35135.0,9,0.0073588247702019,1
0,69317,1,2,5,2,1,2500,97047,2,8772,10,3,13.591662648580792,0,2,2,11552.833333333334,8,0.005434491262927146,1
1,71734,0,1,1,1,0,989,139419,1,11134,1,0,15.892868097299075,0,0,0,35867.022459555265,2,0.01794725710402694,0
5,37646,2,3,7,2,0,800,38851,0,20485,4,2,18.78306938690393,1,0,1,4705.75,7,0.023449524827595415,1
1,59769,1,5,7,2,1,1500,19374,0,26662,2,0,10.497270994421015,0,1,2,7471.125,5,0.006993518317402409,1
2,43246,1,0,6,0,1,1500,45369,1,24175,10,3,13.926070035155734,0,2,1,6178.0,6,0.00927786144913773,1
3,42915,1,1,6,0,0,1901,100731,1,28890,5,3,14.284117878615623,1,1,0,6130.839020500196,7,0.008069838017389107,0
1,72324,0,5,9,2,1,2000,94582,2,17507,2,1,13.02302037145896,1,1,1,7232.4,7,0.0065082560577006295,1
4,61085,1,4,8,1,0,1500,139535,0,13447,1,3,14.813503992514754,1,1,2,6787.222222222223,10,0.009869089935053133,1
1,32747,0,0,8,2,0,1522,50192,2,16324,1,1,15.305699852766473,1,1,0,3645.000912650824,3,0.012126701351668843,0
3,66584,1,4,6,0,1,2000,47282,2,12052,9,0,19.451254832697657,0,2,0,9512.0,4,0.009720767032832412,1
0,52682,2,1,3,0,0,1000,116649,2,23740,6,2,15.286145651908956,1,0,1,13170.5,5,0.015270874777131824,0
3,55285,1,3,7,0,1,1000,29397,0,10015,4,1,12.745840133876229,1,1,0,6347.255377520907,5,0.012733107026849379,0
0,35482,0,1,4,0,0,2000,16403,2,10121,4,0,11.29456233907714,0,2,1,7096.4,1,0.005644458940068536,1
2,61372,1,2,5,1,0,2369,39273,0,23139,1,0,18.76645009441833,2,0,0,10030.293238156053,2,0.008119035212729471,0
5,62025,1,0,3,2,0,2500,43400,0,8707,5,1,17.46284928391312,1,1,2,15506.25,2,0.006982346774855305,1
1,52921,1,1,8,0,1,1884,11921,1,22004,4,1,12.476292026333414,1,0,0,5423.844929702889,3,0.006685420368749233,0
4,60222,0,4,7,0,1,800,133962,2,28569,4,2,13.50290368512364,2,0,0,7527.75,8,0.016857557659330388,1
3,36463,2,4,9,1,0,2000,115722,0,19424,7,0,16.917046646336633,1,0,1,3646.3,4,0.008454296175080776,1
4,70572,2,3,9,1,1,2500,36159,2,9203,8,1,15.123067940175323,2,1,0,7057.2,5,0.006046808452689054,1
2,62206,0,3,4,0,0,2000,135122,0,18479,6,0,12.27342323583201,0,2,1,12441.2,3,0.006133644795518246,1
5,36522,2,3,1,2,0,1500,52090,1,21931,8,3,16.34678580291137,2,0,2,18261.0,9,0.010890596804071532,1
3,56765,2,1,3,0,1,800,37590,0,18825,3,1,14.166455306517005,0,0,1,14191.25,3,0.01768596168104495,0
2,70379,1,0,9,1,1,800,24516,1,12077,5,1,12.487393999607242,2,0,0,7037.9,2,0.015589755305377331,0
3,35547,2,3,4,1,1,1000,68412,2,21065,1,3,16.836457614946664,1,2,0,7109.4,9,0.016819637976969695,1
0,32916,2,2,7,2,1,2000,98826,0,27922,3,2,12.254432513814471,0,1,2,4114.5,6,0.006124154179817327,1
1,42719,2,3,5,2,1,1500,95058,2,23535,2,3,13.261783650123084,2,1,1,7119.833333333333,9,0.008835298900814846,1
1,37663,1,0,3,1,1,1000,129436,1,18282,7,1,18.869890150888825,1,2,2,9415.75,2,0.01885103911177705,1
3,31680,0,0,10,0,0,2000,25986,1,20537,6,1,10.015818501168429,1,0,1,2880.0,2,0.005005406547310559,0
0,64240,0,4,5,1,1,800,7867,1,22866,5,1,18.29313937115502,0,0,0,10706.666666666666,6,0.02283787686785895,1
2,40707,0,0,9,0,0,1500,120161,1,28035,6,2,18.453684750914558,0,0,0,3764.1755493325736,5,0.012294260327058335,0
3,51485,1,0,7,1,1,2500,132209,2,16463,5,2,12.172788284297663,1,1,0,6435.625,4,0.0048671684463405295,0
5,62015,1,2,7,2,0,2500,132503,0,9343,6,3,19.76883927922537,0,1,2,7751.875,8,0.007904373962105306,1
3,79087,2,3,1,1,0,2000,31455,2,10737,5,2,18.05419433541967,0,0,1,39543.5,7,0.009022585874772449,1
4,62478,0,4,6,2,0,2500,53130,2,24376,10,1,17.084201341139547,1,2,0,8925.42857142857,6,0.006830948157192942,1
0,65606,1,2,3,2,0,2500,115209,1,16819,9,2,14.4860664283549,0,1,1,16401.5,6,0.005792109727450979,1
0,47023,0,1,2,0,1,1500,56837,2,16712,5,0,16.02428394216764,1,2,0,15674.333333333334,1,0.010675738802243597,1
3,72176,0,1,3,0,1,913,20719,0,6354,1,1,13.490792384124676,2,0,0,17683.614603981143,4,0.01566738227905538,0
1,65393,1,1,1,0,0,1927,113446,1,23304,1,2,12.177786906423425,1,1,0,32696.94073884577,6,0.0067024800136153105,0
2,54303,1,1,7,1,0,2145,103225,1,9170,3,0,12.624974443186883,1,1,0,6403.437099581135,2,0.005776389720401268,0
2,69869,0,2,2,1,0,1121,8670,2,11875,3,1,13.686111192907,1,0,0,23289.704234102188,4,0.01295833743214477,0
2,52693,0,5,4,0,1,1500,9502,1,18228,10,3,11.613445296998188,0,0,2,10538.6,11,0.007737138772150692,1
0,41820,2,0,9,1,1,800,100071,2,6863,1,0,12.57399274133308,1,0,0,4182.0,0,0.015697868590927692,0
3,32246,1,1,3,2,1,1797,54859,2,19428,6,0,13.099090302095174,0,0,0,7141.422922053137,2,0.009959074800889766,0
2,74209,1,0,6,0,0,2123,18532,0,23585,3,0,14.963365488967789,0,0,0,9606.717396684695,0,0.007138444520486377,0
0,63052,1,5,4,2,0,2000,35054,2,8800,3,0,17.458852679777987,1,2,1,12610.4,5,0.008725063807985002,1
0,75789,0,4,10,1,0,800,50656,0,24529,1,0,19.62268842357908,0,1,1,6889.909090909091,4,0.02449773835652819,1
2,74660,2,3,10,1,1,1500,19263,0,5645,7,1,11.662012731540678,2,0,1,6787.272727272727,5,0.007769495490699985,1
5,36726,2,1,8,0,1,2000,146982,1,26603,8,1,17.73577312705987,2,0,1,4080.6666666666665,3,0.008863454836111877,0
2,70804,2,0,1,0,1,800,143542,2,20851,4,0,18.188272327288725,0,1,1,35402.0,0,0.022706956713219383,0
1,40373,0,1,9,2,0,911,24268,1,22449,6,0,17.657123765101787,0,1,0,4034.19714240948,2,0.019306179477619072,0
4,56169,1,0,8,2,1,1500,53159,1,25567,10,1,19.09243475650965,0,1,1,6241.0,2,0.012719809964363525,0
4,58652,1,1,5,0,0,1243,63652,2,22145,2,1,11.960809695532893,0,0,0,9109.748140601467,4,0.00972592991750629,0
4,34184,2,5,2,0,0,2000,105407,2,12461,5,2,11.40866581077395,1,2,0,11394.666666666666,9,0.005701482164304823,1
4,67782,0,1,9,1,0,2500,76662,2,20239,6,0,18.623933339084356,1,1,0,6789.685571489301,1,0.007446594697754641,0
1,66492,1,0,6,1,0,871,77697,1,12532,5,0,17.130302160294896,2,0,0,8667.327951506117,1,0.020150759305764633,0
4,75690,0,3,8,0,1,2500,61526,0,17026,8,3,14.433808045246382,0,0,0,8410.0,9,0.00577121473220567,1
4,73123,1,1,1,2,1,2500,13860,1,11363,2,1,14.088459800804316,1,2,2,36561.5,3,0.005633130668054504,1
2,45823,2,0,4,1,0,800,85420,1,15584,4,2,15.111587979454193,1,0,0,8062.815933882753,4,0.01886590259607265,0
1,73420,0,1,9,0,0,800,100632,1,19595,7,1,11.579426622400806,0,0,0,6891.9105486877825,4,0.014456213011736337,0
5,32177,1,3,2,1,1,2500,137009,0,22578,6,1,18.561659778913764,0,2,1,10725.666666666666,5,0.0074216952334721165,1
2,69695,2,4,7,2,0,1000,131224,2,24119,4,1,14.2726245911588,1,2,1,8711.875,6,0.014258366224933866,1
4,64202,1,0,6,0,0,1431,65143,1,16742,7,0,14.040720269328506,0,0,0,9171.834218539827,1,0.011812067272203325,0
2,63799,1,0,8,1,1,1903,26212,0,17819,5,0,17.616500621696414,0,1,1,7088.87245580655,1,0.01003956793187583,0
5,66548,1,2,2,2,1,2500,32330,2,15332,1,2,11.54799355885874,2,2,2,22182.666666666668,6,0.004617350483350156,1
5,59503,0,2,2,0,1,1500,67879,0,29770,4,0,15.14150507363981,0,0,1,19834.333333333332,2,0.010087611641332319,0
1,56188,2,0,2,1,0,861,50335,1,8683,2,2,13.594756721292853,1,0,0,18729.471104491175,4,0.015549890197097932,0
5,43069,0,1,9,0,1,800,55003,2,10383,5,2,11.39272663313388,2,2,1,4306.9,5,0.014223129379692733,1
1,54394,1,2,2,0,1,800,77551,2,9731,4,2,19.87461511607978,1,0,1,18131.333333333332,6,0.024812253578127066,0
1,61720,1,0,4,1,0,1076,49037,1,16331,3,2,12.421222049359239,0,0,1,11860.523387598132,4,0.013256572988239498,0
2,59664,0,2,10,0,0,1000,97337,2,16821,5,1,13.512433044588644,2,2,2,5424.0,4,0.013498934110478165,1
0,31404,0,1,2,0,0,840,6159,1,7782,3,1,13.950166899092771,2,0,0,8393.046711143099,4,0.01674397723192742,0
4,79451,1,2,8,2,1,800,1511,2,25574,3,0,10.082731823879548,1,1,2,8827.888888888889,2,0.012587680179624904,1
5,48488,1,3,6,1,1,1500,115981,2,8163,5,2,17.9180694723503,2,1,0,6926.857142857143,7,0.011937421367321985,0
1,79763,0,0,8,0,0,800,81144,0,10282,3,1,16.7891145878449,0,1,1,8862.555555555555,2,0.020960192993564167,0
0,30081,2,4,2,0,1,2000,73003,1,24049,5,2,16.78644370326588,1,2,0,10027.0,8,0.00838902733796396,1
1,61909,1,0,5,0,1,1872,77080,0,9296,5,1,14.80307823978804,1,0,0,9214.605745599578,3,0.010125860300443703,0
5,79109,1,0,5,1,0,1000,70280,1,13251,8,1,16.661340832710785,2,2,1,13184.833333333334,2,0.01664469613657421,1
5,61387,0,0,3,1,0,800,31962,1,23014,7,2,10.09325084098205,1,1,2,15346.75,4,0.012600812535558115,1
1,40094,0,1,7,1,0,1891,92170,2,6607,7,0,11.899963851276933,1,0,0,4580.121842071395,2,0.006436847161240022,0
4,65491,0,0,6,2,0,1898,82908,0,14786,4,0,13.80130523078656,0,1,0,8734.98853711321,1,0.007235217401778168,0
3,53060,0,0,5,1,0,854,96772,1,6591,5,2,13.07261986217939,1,0,0,8843.368409289547,5,0.015205156146744073,0
2,69249,2,5,4,2,0,800,147320,1,15389,2,3,13.938848060296085,0,1,0,13849.8,11,0.017401807815600606,1
0,38444,2,5,7,2,1,1500,23747,1,26140,4,3,14.269987495360429,1,0,2,4805.5,11,0.009506987005569905,1
2,74559,1,1,1,0,0,1884,129575,1,29293,4,0,11.585757934791157,0,1,1,37279.98282711576,1,0.006379574624346504,0
3,77762,1,0,4,2,0,800,87688,0,20158,8,1,10.550727054874327,0,0,2,15552.4,2,0.013171943888731994,1
0,46682,1,2,10,0,1,974,105424,2,27003,4,2,11.649055974367359,0,1,0,4243.901489829412,6,0.012192595296335226,0
4,60670,1,4,6,0,1,1500,4566,1,28029,10,3,18.307764487819824,2,2,1,8667.142857142857,10,0.01219704496190528,1
1,49636,1,0,8,0,0,2500,86965,2,27585,2,1,19.2896195619443,1,0,0,5260.752559866325,3,0.007712762719689845,0
2,70807,2,2,10,1,0,1000,7261,0,25690,6,0,15.195465713972997,2,2,1,6437.0,2,0.015180285428544452,1
1,78821,1,1,2,1,0,1745,108998,0,28814,5,2,17.042367049020143,1,1,1,26273.996681923185,5,0.01004446594714609,0
5,58083,1,0,9,1,1,1000,127723,1,22387,2,0,16.466392770293133,1,1,0,5808.3,0,0.016449942827465668,0
2,65597,1,5,2,2,0,2000,68328,0,20605,9,3,13.121705754840654,1,1,1,21865.666666666668,11,0.00655757409037514,1
4,53204,0,0,7,1,0,800,72803,1,27719,3,3,12.799871993225482,2,0,1,6650.5,6,0.01597986516008175,0
4,40822,1,0,7,0,1,1375,95099,2,11292,2,2,16.321509747688644,1,1,1,5102.852295751192,5,0.012106136487666699,0
5,76745,1,5,4,2,0,2000,115416,1,5371,6,0,13.85660327672043,0,0,2,15349.0,5,0.006924839218750839,1
4,40622,2,4,9,2,0,2500,122143,0,17058,3,1,11.301179838486892,2,0,0,4062.2,6,0.004518664469606914,1
4,67105,2,2,10,1,0,2000,96595,0,16737,7,1,14.927833036175064,1,1,2,6100.454545454545,4,0.007460186424875095,1
2,49414,2,1,10,2,1,1000,100356,1,24540,8,0,15.9516955874237,0,2,2,4492.181818181818,1,0.015935759827596103,1
2,32590,0,2,4,0,1,1466,72790,2,18127,3,1,15.271054621152533,0,0,0,6005.1752831245185,4,0.012553397890750684,0
4,53173,0,5,6,1,0,2500,38234,1,14452,10,3,19.45789157690921,0,1,1,7596.142857142857,11,0.007780044612918516,1
4,55039,2,3,4,0,0,2500,36191,1,18061,3,2,14.581369432617366,1,0,2,11007.8,7,0.005830215686772238,1
3,52817,2,5,8,2,0,2500,44252,0,29967,8,2,10.283289860748976,1,2,1,5868.555555555556,9,0.004111671275789275,1
4,46365,2,1,9,1,1,2500,62989,0,21636,9,0,19.441362491822755,0,1,2,4636.5,1,0.0077734356224801095,1
5,39047,1,5,3,0,0,2000,57087,0,26166,4,2,16.576729313247117,0,1,1,9761.75,9,0.008284222545350883,1
5,30055,0,5,6,0,1,2500,30210,0,19676,9,0,16.7741695110944,0,0,2,4293.571428571428,5,0.006706985010433587,1
4,31692,2,1,5,2,1,800,33616,2,24437,3,2,17.666945836280235,0,2,0,5282.0,5,0.02205611215515635,1
2,79122,2,0,7,0,0,1000,10867,0,29229,7,1,16.559687652337885,1,0,0,9890.331040707437,3,0.01654314450783006,0
3,44068,1,0,1,0,0,1361,91262,1,19545,1,0,15.966002257440545,0,0,0,22034.152592440998,1,0.012166516209177884,0
3,56216,2,3,10,0,1,800,98180,1,11001,7,2,11.584866823940672,1,1,2,5110.545454545455,7,0.014463004773958392,1
2,52647,0,2,8,0,0,2264,146552,0,21612,6,0,16.95756230303451,0,0,1,5849.68582859183,3,0.007605887797497122,0
1,73813,0,0,9,0,0,2449,55599,1,23996,3,0,14.399965825348074,1,0,0,6963.446535393314,0,0.005921145109073024,0
3,51326,0,3,7,2,1,1500,143575,2,26894,7,3,14.44053507532149,2,1,1,6415.75,9,0.009620609643785137,1
4,46641,1,0,3,2,0,1500,1614,1,11143,1,3,18.29854502322133,0,1,1,11660.25,6,0.012190902746982897,0
2,53469,0,0,5,1,0,1057,63097,0,25803,8,1,12.133482678480695,0,0,0,7710.327703316755,2,0.011682435089054435,0
4,41403,1,2,4,2,0,2000,100663,2,6087,4,1,10.334723911105923,2,0,1,8280.6,4,0.005164779565770077,0
1,66104,0,1,3,1,1,810,18529,2,14898,6,0,12.576776837672032,0,0,1,16526.1140440549,3,0.015555399397293794,0
5,78854,1,5,3,0,0,800,108174,1,26117,6,1,18.668091338933007,1,0,1,19713.5,7,0.023305981696545575,1
4,36432,0,2,10,2,1,800,99157,2,12422,10,3,13.263292897540914,2,1,2,3312.0,8,0.016558418099302016,1
5,39297,2,0,8,0,0,2000,127840,1,21172,7,3,11.106252963008645,0,0,0,4366.333333333333,6,0.0055503513058513965,0
3,48280,2,4,1,0,0,1500,139245,0,13867,10,0,11.465398756026476,1,1,1,24140.0,4,0.007638506832795787,1
4,72840,2,1,4,2,0,2469,111879,0,24003,9,1,14.08762772269493,0,0,0,14422.256640028656,3,0.00569796023158851,0
1,42545,1,4,5,1,1,800,128256,1,13388,6,0,11.338073632371229,2,0,1,7090.833333333333,4,0.014154898417442233,1
1,56785,0,0,4,1,0,1401,118694,0,6247,8,0,13.854189436963514,1,0,0,9839.2850136019,0,0.010470554828805689,0
4,32309,1,0,7,0,0,1000,90034,1,21198,9,0,10.054428933677672,1,0,0,4038.625,0,0.010044384549128543,0
5,63729,2,4,2,2,0,1500,15372,2,25361,3,3,19.651552254047026,1,1,1,21243.0,10,0.013092306631610278,1
5,49653,0,3,3,2,0,800,7139,1,8127,6,2,14.330973114959644,2,0,0,12413.25,7,0.01789135220344525,1
4,46778,2,0,2,0,0,2500,20820,0,27590,2,1,18.60514944940721,1,1,2,15592.666666666666,2,0.007439084146104442,1
3,47251,0,1,9,1,1,2500,15742,0,10768,3,0,11.93867403391667,2,1,0,4725.1,1,0.004773560189490871,0
2,35663,1,0,3,0,0,1758,19084,0,21788,6,2,17.67238126409906,2,0,1,7543.278364541482,6,0.010895484420615411,0
