rpm,temperature,vibration,voltage,tire_pressure,oil_level,mileage,fault,fault_type,temp_rpm_ratio,power_estimate
2693.06097484478,93.16804949691641,0.2335328112062925,12.518520402938089,31.56005982665394,0.508736973510262,78197,0,Normal,0.03459559600290385,33.71313875995072
3199.288699398714,77.99040690693057,0.272650465785562,12.533010447179855,28.164334676403953,0.9616756125290804,92803,0,Normal,0.024377420806565027,40.09671869310853
3777.7936111814697,120.08829638142197,0.9026457140965084,12.208062501951195,33.437730901170454,0.5319572969501997,91047,1,Engine Overheating,0.03178794522442571,46.119540524775296
3005.5717167651783,85.47762675771101,0.22152520663304234,12.903405551969184,30.783125917217717,0.7672656456438023,122173,0,Normal,0.028439722892291668,38.78211077694935
4276.555111128649,128.27312297559715,0.920213799310984,12.903356304963252,32.31914980067156,0.31631713930424704,39341,1,Engine Overheating,0.029994497824147974,55.181914356704674
2478.2121997980585,72.50597837998028,0.26504586855934187,12.243823910743785,31.17456144161047,0.8535028752260048,147664,0,Normal,0.02925737286980048,30.342793787784423
2078.8638968246833,94.40478919601111,0.42322845154526045,12.300434723036306,28.25620320460589,0.16270529631946848,167412,1,Low Oil Level,0.0454117219218669,25.570929660968897
2944.6176064064903,87.70728020525655,0.2804995724129679,12.382733519848284,30.555399624092814,0.8674547522581675,76495,0,Normal,0.029785626498474785,36.46241513798507
2597.3829738881436,99.02773884363046,0.3543867810655464,12.550905527257326,30.866047217991444,0.6336707070951542,62026,0,Normal,0.038125967498505324,32.599508323376774
3379.8216541765296,85.36408559825611,0.2524850741119145,12.539525032924187,31.386454630672738,0.6527933190324666,88061,0,Normal,0.025256979312139025,42.38135823936583
2577.376942895899,85.26281079098209,0.2733327146551237,12.48862559656017,28.64072900458674,0.8168734614206006,92298,0,Normal,0.033081234402284276,32.18789566103372
4242.152404693778,122.92638571067195,0.9423686869865139,12.401038935683534,29.204455090886782,0.49751667104042596,114239,1,Engine Overheating,0.028977361957731325,52.60709714171108
2489.4782333846656,87.53628800265358,0.3521011190298844,13.044394750196924,32.506484844728284,0.48593653468610776,136972,0,Normal,0.0351625038647718,32.47373679829244
3171.5266001322293,97.34007858389157,0.34195898912082945,12.716067205071623,31.221729808046874,0.6716532707649494,31362,0,Normal,0.030691868887315402,40.329345389953744
3123.928284090811,88.10760291695435,0.23491241366820095,12.930826803854604,34.017982953863296,0.5323743449861525,91257,0,Normal,0.028204105505769385,40.39497558924097
3183.074634421421,86.4878856185402,0.2694082250443953,12.606018139237687,29.32733622156911,0.6013288777037856,75250,0,Normal,0.02717117741546795,40.125896580063795
2660.0622522140834,95.35131883726663,0.0786855295744236,12.58115404263992,29.08905304876537,0.9301622467378518,92718,0,Normal,0.035845521569242096,33.46665295811706
3061.079008062855,101.449985112492,0.39455971633785775,12.502718016127027,21.70803472646092,0.49795065235322034,51292,1,Tire Pressure Low,0.03314190350699007,38.271807662895704
3518.348712745206,87.74785189337517,0.22714507615261892,12.196735551023119,30.06582825440092,0.8338053850000614,94896,0,Normal,0.024940066791989346,42.91236882563588
2824.243103348002,88.86033621544973,1.002697446656329,13.084064680075254,32.345674540684136,0.7548961452724553,128609,1,Suspension Issue,0.03146341620171088,36.95257943646172
2690.9725004975035,85.72299596597057,0.3827095755564264,12.133875736756675,32.50578559138062,0.6193896677153355,95297,0,Normal,0.03185576810990161,32.6519259320661
3794.824444679776,92.91955711225103,0.17124695630598302,12.514301868386688,29.923721429977125,0.5393726128050047,32588,0,Normal,0.024485864489073087,47.4895786382556
2962.5455245043318,90.33103187852757,0.2665342102831293,12.4009841794268,28.988857317960633,0.7651757195792119,29551,0,Normal,0.030491019000844215,36.73848018020989
3000.4821901448895,85.43072769035437,0.33006563982147313,12.474510020933556,28.557905748740673,0.898983775596786,99964,0,Normal,0.028472332870680708,37.42954514859508
3011.272462947651,86.96772707896173,0.31641290978770437,12.354513336536716,30.850413545569367,0.45745921606389695,52303,0,Normal,0.028880723398184777,37.20280580343252
3440.328559369042,91.64999590822826,0.17057050356970416,12.668815958024624,33.704817755596395,0.9739160497463596,34778,0,Normal,0.02663989625602414,43.58488935378238
2688.6781098390748,88.15475256649404,0.2313433201434885,12.622363715269246,29.863125028308342,0.6125513821013434,99013,0,Normal,0.03278739550260643,33.937473015671436
2855.9842924972068,98.97817053286393,0.17945452008116644,12.758045238761763,35.03875636590391,0.7236991288052279,61425,0,Normal,0.03465641277960941,36.43677680487237
3005.2007567511628,87.92569150745747,0.37800782774563824,12.0,29.085452683601094,0.5512341571264281,121656,0,Normal,0.029257842861224168,36.06240908101395
3303.587688197307,92.46669138569365,0.269189820182778,12.369994833474642,34.551543641516645,0.6444299954826603,139624,0,Normal,0.027989779631413574,40.86536263493113
3158.079158460657,108.10540972588996,0.31650135945121455,12.26198253593963,33.4641979609247,0.18636870648326648,36018,1,Low Oil Level,0.03423138062776862,38.72431148815949
3262.3603106119044,93.48686254886735,0.31762186376336765,12.544417224167244,32.85307858005309,0.6017583277975089,18115,0,Normal,0.028656203989721934,40.92440887187958
3153.6261795757227,77.1445154424034,0.1863475892939354,12.588373040162097,28.0,0.9107634321412629,16264,0,Normal,0.024462162301297913,39.69902277772042
2985.7434070810064,72.34129128692808,0.1823558258916309,12.456594271777297,30.43688028155083,0.4640305891314754,31340,0,Normal,0.024228904304155224,37.1921942216421
2767.9787034519827,78.54414403145425,0.2074454793366326,12.641260657812614,36.19849903851018,0.45571740058795046,35214,0,Normal,0.028375992898175415,34.99074028561071
3255.492088811674,85.93903611591205,0.3045307378934711,12.223334216859586,31.76229503595846,0.6288970060281713,77570,0,Normal,0.026398170774631396,39.79296784188742
2678.2736961360033,86.4362188513122,0.28467619533595845,12.630467888803201,32.67905989652732,0.5093975378899435,40252,0,Normal,0.03227310897165416,33.82784991647205
3104.1287355084883,82.94850378013453,0.41432739531487806,12.514004520248589,33.08597040478221,0.480394534454358,16531,0,Normal,0.02672199217489822,38.845081027586765
3252.324673821911,93.01230690669554,0.3452423714974141,12.350542423789568,33.393263002435496,0.9457747176473089,55220,0,Normal,0.02859871514530983,40.16797385997508
3322.8490386549242,74.9286163275257,0.3158738547649849,12.835289732481186,33.69209001777882,0.6991960124911927,7640,0,Normal,0.022549509609337083,42.64973014843253
2888.075863049198,91.71400990498402,0.24933113701828347,12.847226583798149,29.825864974130162,0.7353458721244179,46178,0,Normal,0.03175609445665787,37.10376500379144
698.3944910704635,89.81538398490653,0.1967452986944932,11.146825776833609,27.0,0.4366665662741256,85567,1,Battery Degradation,0.12860265241674815,7.784881715462832
2387.4548729434946,89.17780008810153,0.44014574248193683,12.205312327028771,23.118769331976413,0.7441134164862715,58890,1,Tire Pressure Low,0.0373526641691678,29.13963239096214
3508.9414000427073,98.47555281122118,0.2739737581870341,12.404297590858144,31.920966915536876,0.5225194375556657,149527,0,Normal,0.028064177079167703,43.525953355012156
2705.878615727219,79.08374147993551,0.30135032491822156,12.563714025807046,33.56873427154109,0.597985377056615,139115,0,Normal,0.029226640478357654,33.99588511654342
2723.783579073496,90.68774538752461,0.2319421894710292,12.839629064250406,30.508759065655653,0.9118974352301189,138053,0,Normal,0.03329476911611764,34.972370806600054
3626.2096116937364,77.67550862443025,0.16965297389648748,12.05639792110691,30.95262893464621,0.4139360280766706,94652,0,Normal,0.021420578770169174,43.71902602392226
4259.067473717351,124.67161956762358,0.6314390606985564,11.947382831034272,32.04162722449174,0.39332062149649305,64376,1,Engine Overheating,0.0292720461314526,50.884709611707194
3667.9618017405624,90.34830023974912,0.3646906887054302,12.672097088983014,31.468954277133303,0.538323275302548,58811,0,Normal,0.024631745128009794,46.48076807033747
3073.820521278815,104.66128257687838,0.2813964814776416,12.475975100525272,30.018604980927535,0.4459485588205683,5785,0,Normal,0.034049249737371036,38.34890828695811
3279.289325445436,93.86263265457396,0.23756620539777923,12.455546439950531,30.2277746973047,0.987541055521704,98476,0,Normal,0.028622857985189917,40.845340483119685
3136.956500207498,101.57715608974809,0.38284923842739754,12.092954821828787,34.06734291647991,0.1807648951591457,98252,1,Low Oil Level,0.032380798421345384,37.93507323505141
528.2947170236267,96.75948428656416,0.24142682506259147,10.509953823955806,31.567175870770917,0.5764442059969328,173702,1,Battery Degradation,0.18315436662266835,5.552353081358117
2851.8942964123253,92.65664595644215,0.2464326885088086,12.70457409891273,20.412245761058024,0.47199500795718363,133782,1,Tire Pressure Low,0.032489509191488596,36.23210241103697
3208.776626246759,83.88173860068207,0.2711004467858061,12.406637513247896,30.841389382841914,0.5240411833849443,67236,0,Normal,0.02614134555660761,39.810128462826064
2824.10757669033,72.68751943530026,0.2764627045230589,12.409072184092482,34.41817279602801,0.563593157892057,29714,0,Normal,0.02573822613389441,35.0445547747928
2939.480311906991,81.15923620472635,0.06396638766882556,12.597035709278117,32.80061218630964,0.8746753541260051,32578,0,Normal,0.027610062865865637,37.028738455812345
3277.3915647655976,78.64415496637587,0.3124940269030079,12.81711302574961,32.880496060420796,0.6422444779008919,29525,0,Normal,0.023995959412314097,42.00669811523904
2748.2946425228847,99.12204262009591,0.17440730218519462,12.119023073801737,32.210319963702425,0.6666613658647234,118535,0,Normal,0.03606674520498416,33.30664618634054
2450.8562194075744,81.58182532852383,0.22484449677618965,12.740481547917911,35.39370814742456,0.8210553911673658,5203,0,Normal,0.033287071139670506,31.22508843996205
2716.391616947804,96.3041002185277,0.23186702370208004,12.065781172382318,31.677105733660266,0.5152521894136145,65972,0,Normal,0.03545295148817204,32.77538682858597
2672.2968561114008,100.0021968720079,0.28468332883780234,12.783110490319952,34.33031424778904,0.4543950961955026,57892,0,Normal,0.037421814362917125,34.16026597460668
2568.633504928719,93.79840542040661,0.19305298762701853,12.57489891557933,22.789452337193744,0.6889961032449439,135868,1,Tire Pressure Low,0.03651685039552171,32.30030667564888
3158.3214133749634,90.80932374101667,0.15970923884966343,12.973942087220465,29.592228731254032,0.6713566060451444,130323,0,Normal,0.028752400992645765,40.97587910995506
3011.497929173927,79.78077158779192,0.17187037473091551,12.94405492306456,31.98679217903327,0.8330858775314303,20223,0,Normal,0.02649205593499322,38.980994595922496
3816.8304160574976,105.0,0.38826635044530666,12.796028485244847,34.33065119844656,0.9879010135797407,46033,0,Normal,0.027509736759134613,48.84027072722068
2789.6481296419183,101.82371068305412,0.2137392379242366,13.043872166197625,34.45277988784384,0.6206897506486216,59534,0,Normal,0.036500557041982316,36.38781359172148
2816.3638759124033,92.38453539765736,0.09459435428500748,12.0,32.53365234216077,0.7375723007284662,82533,0,Normal,0.03280276962355513,33.796366510948836
2457.0109393499415,98.58384456334254,0.22159422264691242,12.378081291888105,23.20423647815205,0.436923251651496,86940,1,Tire Pressure Low,0.04012348621834999,30.41308114233193
3112.0644635278427,101.37812723278022,0.1624404511332083,12.096696198550834,32.387310633262985,0.6077085552458212,41362,0,Normal,0.032575844241303976,37.64569836560239
2692.010707576543,75.52970403980927,0.17071270917347092,12.449368418168627,31.853053890871564,0.530837543712442,89709,0,Normal,0.0280569849990694,33.5138330842752
2901.1897197016015,98.96081482888297,0.2916983992515633,12.929896483012874,32.81483606930395,0.781735520458978,116837,0,Normal,0.03411042516690755,37.512082753322844
3223.916179172416,105.0,0.1536869080826896,12.38935902044334,30.764407453037943,0.9984416241658205,43941,0,Normal,0.03256908497756094,39.942254995583
2960.6641492821,73.17585213681944,0.20732380433792796,13.096665391626455,28.0,0.6597872596344982,133996,0,Normal,0.02471602601550165,38.77482770013206
3077.635997159323,98.34196231614565,0.3160738866424523,12.174509603755856,32.62035165436568,0.8223241198569698,79858,0,Normal,0.03195373410205622,37.46870900428091
3310.41116553739,92.8291659116859,0.2240206451934421,12.524115511629097,33.519825686352966,0.7519800754740305,41777,0,Normal,0.02804158192736661,41.45997182817698
2420.7662634010703,87.62103437964451,0.21988619563294437,12.562355971441294,32.0033117112439,0.4300758593924897,19008,0,Normal,0.03619557811275047,30.41052752450006
3367.14477882191,89.6853477216249,0.16551107446503308,12.110850711090283,28.0,0.48793720168861887,77401,0,Normal,0.026635429603654826,40.778987738939264
3430.4028554394395,92.0809948900006,0.24078493369788168,12.944977665456978,31.910802656009555,0.5220718303175367,114528,0,Normal,0.02684261842424478,44.40648834718339
2589.452316933643,94.81272836714558,0.21158701734455643,12.732526823523692,31.846012671723322,0.823351948038709,148344,0,Normal,0.036614973655672546,32.97027108359318
913.7412857256742,82.76730245703078,0.11015918979712658,11.068492700749731,32.853657884707445,0.6786959816017778,63364,1,Battery Degradation,0.09058067502257898,10.113738751428299
608.065696254627,93.95027312658382,0.15284681968619623,10.126941970205825,30.294847913697033,0.40460062013085435,133711,1,Battery Degradation,0.15450678060819636,6.157846020043409
3198.685661204493,81.09205116028053,0.24735797890243516,12.852444217275707,33.75861458541795,0.433399835682597,128825,0,Normal,0.025351678704729184,41.110929029230405
658.9839998674288,73.04195759435217,0.17664324898582218,10.845281160511597,31.759204625536615,0.5417226665002065,117707,1,Battery Degradation,0.11084025956479428,7.146866758840803
3335.396309780657,80.65430266792167,0.28256723067190653,12.717677052644696,31.553203167315818,0.7871645377992771,18369,0,Normal,0.0241813251491022,42.41849311037326
2448.1527340844277,100.98605352422443,0.2097022130536437,12.329110977036088,34.58349570146526,0.8502585093003179,82049,0,Normal,0.04124989920695928,30.18354674726123
3745.302745624536,122.3822641576101,0.7676010617633383,12.112037665676816,30.327711277167804,0.30680896967193166,73335,1,Engine Overheating,0.03267620068913885,45.36324792436717
3035.444738413138,79.37419819522356,0.34929384786961787,12.308313544759168,24.01758031744302,0.5994279632195818,178927,1,Tire Pressure Low,0.02614911653332177,37.36120558817837
2927.80803456375,83.91208663843419,0.21397054469946655,13.245594177360106,32.10271751760536,0.8288664192607738,7012,0,Normal,0.02866037856574749,38.78055705504574
3206.251235377583,82.20557972633867,0.2642935820175258,12.889889385591031,34.111596476933144,0.48893965134168504,32502,0,Normal,0.02563915728726659,41.328223766431634
3445.1726008208884,96.34741906848613,1.321134848390417,12.430679193641284,27.486402092395913,0.6688632899065087,57398,1,Suspension Issue,0.02796591934045024,42.82583536752725
3209.005642106303,93.42982455423535,0.22829627494818877,12.629004057143407,29.347130345384006,0.5206810664059192,18349,0,Normal,0.029114883229968577,40.526545273556586
2251.349572057163,87.62212146749533,0.3723041956760487,12.409878812444369,23.93114418291933,0.7220969628139109,93562,1,Tire Pressure Low,0.03891982060672653,27.938975353677883
3283.3215388804256,92.15034413961376,0.13010916022806304,12.07824209424036,32.63074579225478,0.9649243000327551,103395,0,Normal,0.028066195481736448,39.6567524198316
3481.6916021989464,94.60856881081207,1.327964767447503,11.8,31.97118822776216,0.7358198042136836,143989,1,Suspension Issue,0.027173161675508466,41.08396090594757
4301.623990069446,117.62299012891567,0.6428246961405035,11.85836708810181,32.24635697286191,0.49459284294438444,52728,1,Engine Overheating,0.027343856738863116,51.01023634922871
786.8942752165777,73.27611052509761,0.15774598657662234,11.19158279332449,32.70123606014393,0.47542986463623316,73699,1,Battery Degradation,0.09312065525566283,8.806592430679396
3585.670895500975,83.13204877015039,0.23508508673427567,12.43626238248972,31.623046362211017,0.6035696690835651,54725,0,Normal,0.023184517261318687,44.592344073707
3165.3739612894806,79.26286725257013,0.2990612435728915,12.757511969591638,36.07208566568023,0.8717498969492367,128594,0,Normal,0.0250406012755222,40.38229619938425
2689.7716865633342,86.00011692245192,0.41665539817448966,12.674483825377724,21.37594420759986,0.612133629643806,101406,1,Tire Pressure Low,0.031973017394770965,34.09146773530594
2661.4736090137058,96.0178893336234,0.20295131208605524,12.609618862470859,34.703914610796915,0.7924198041889445,28403,0,Normal,0.03607696465914081,33.560167822187616
3169.757575144405,86.02127690379875,0.31281012683680437,12.706054093119116,30.091191898849715,0.8496392765961482,10062,0,Normal,0.02713812487690951,40.27511121185889
2618.920829763427,91.95691281548656,0.2739083482161805,12.366465638404723,21.510302016875244,0.7791139137757952,121255,1,Tire Pressure Low,0.03511252106990697,32.386794450971806
532.8375886237953,85.15976969287685,0.06066375872012525,11.357822158606204,30.10762171791267,0.5935539642788225,113467,1,Battery Degradation,0.15982312717994648,6.05187457100964
2380.41578997861,84.35626355000207,0.2614150729761304,13.294365264067126,36.12042814524936,0.76229402333691,56686,0,Normal,0.035437617203320636,31.64611699232854
2344.788377025593,89.3219204005194,0.22126946975129003,12.185097765272962,32.54009922689039,0.9695504917808787,73163,0,Normal,0.038093808923526776,28.57147561293257
4543.741686916108,118.02069563464248,0.881601325730333,12.315170403962489,29.628511852560788,0.6042339219904668,43013,1,Engine Overheating,0.025974340921379388,55.956953145959844
3646.150275787777,77.44825201357992,0.3000473042005248,12.435643714899227,35.37662362290576,0.8643748478698541,12393,0,Normal,0.021241102575468223,45.34222576067835
568.9977993413077,76.49876821771734,0.26192309335048625,10.048797920250722,31.80935504799134,0.7470166917069611,160910,1,Battery Degradation,0.13444475234574732,5.71774390264817
3297.305637609086,85.57148539787268,0.27561502839374985,12.484486162831919,34.24593874317147,0.9657792974110274,45109,0,Normal,0.0259519422227178,41.16516660735831
3439.7568546876996,98.39837864342351,0.31597114338422977,12.755423252586244,21.003261691389103,0.5273080084172651,128689,1,Tire Pressure Low,0.028606201775374394,43.87555456752641
2780.719880733291,85.18329802036895,0.32114107398071806,12.133332284122414,30.638556781764592,0.7425090585638014,65854,0,Normal,0.03063354155539955,33.73939830200227
3662.162845235318,93.4979076031623,0.3276370109525333,13.129652369105731,31.867956028107944,0.4673768328459387,66898,0,Normal,0.025530789196009783,48.082925076994876
2224.849184254338,90.51068362940718,0.37094768750626056,12.046564291871942,30.915456018020112,0.17139283324997173,166610,1,Low Oil Level,0.04068171643721639,26.801788737838727
2803.538501143158,79.22499936492811,0.40952989925875516,12.799386296642766,29.843271672410268,0.4165698256629578,53817,0,Normal,0.02825893039550685,35.88357227364214
2853.797625205894,79.99496502013407,0.2048921334512112,12.216817807000268,29.174422844417446,0.4675412418559032,68612,0,Normal,0.028031057392993188,34.86432564519044
3153.67812063751,96.79895779990052,0.47025891445472123,12.070453763584114,30.934350332253928,0.1659699137560253,81932,1,Low Oil Level,0.030693987812660094,38.0663259403819
2475.265507059936,85.9175276698285,0.12707754476943695,12.586935343597467,32.60386127000604,0.8827670206152045,65638,0,Normal,0.03471042901247365,31.156006895600417
3297.0697521867787,89.00974774096085,0.31029721610078725,11.898894766490955,20.630312342305096,0.5327688383863836,121158,1,Tire Pressure Low,0.02699662258644216,39.23148601905089
4090.3445902140857,124.3676355495288,0.7504944493842216,12.742916612877181,30.136008340559307,0.585939229810696,122363,1,Engine Overheating,0.03040517316000007,52.12292003103138
2886.049802652132,94.57652862426022,0.26732437907025647,12.379005569803487,32.965330052082614,0.97778357544563,109591,0,Normal,0.032770234435091604,35.72642658176099
3544.2634383354603,105.0,0.3588805363815819,12.233611119019514,30.981309807338583,0.411235691595918,31457,0,Normal,0.02962533734493296,43.35914060795502
3457.147832273682,126.87702947670859,0.7450425773584588,11.949592742450479,29.550956637690895,0.34682424949791035,97734,1,Engine Overheating,0.03669991438962118,41.311508646115996
3548.2144575986854,86.36696184901827,0.24389774786083337,12.301493038710104,33.10135864525007,0.44662747720211604,33821,0,Normal,0.02434096441494931,43.64833545000078
2519.1401895695644,103.6248575861806,0.20424571630412536,13.073653414298885,36.70942279548818,0.6556362519056499,99301,0,Normal,0.04113501027661608,32.934365740463676
2947.975882578552,78.99851118615071,0.15057027311494922,12.542786417800665,30.890666250823863,0.8587889444746157,55817,0,Normal,0.026797543240771646,36.97583186001019
3228.9561244702704,86.80510803480287,0.20654387996989304,12.423093307144056,33.405006038126714,0.9791546986931271,72344,0,Normal,0.026883334640864398,40.11362321896842
2555.2131896903347,97.24805335560902,0.2846451157393055,12.5547763412643,31.845420999701236,0.41667567398024685,12724,0,Normal,0.03805868478919149,32.080130100810706
646.9472067981908,84.42171135886713,0.18913478762915978,10.549450696077947,29.100230767884426,0.6711443417310957,155029,1,Battery Degradation,0.1304924273136273,6.824937661082858
2939.3142265691085,86.43125431458449,0.3545708338520571,12.346006073298302,32.379119721017354,0.518819755277337,58546,0,Normal,0.029405244778973733,36.288791292554315
3456.287736911804,75.42858669807806,1.1373280248989928,12.544019669204017,30.810917893254512,0.36513820432941696,12085,1,Suspension Issue,0.02182358427295569,43.35574135425031
3477.00300499119,89.11722951652281,0.28205898029532905,12.386027610037827,30.708302023411964,0.9171943679067286,94485,0,Normal,0.025630472389180065,43.066255220005374
3064.195849589392,94.07829789562462,0.2917956168741355,12.515141316105039,28.0,0.6812564754851345,93155,0,Normal,0.030702442831201958,38.34884407783378
2235.0980098320892,79.47174262697855,0.28020437862703285,12.631407081598429,35.060344110441044,0.7850717786228829,100735,0,Normal,0.035556267455559516,28.232432829459604
3107.650776498043,88.00887955749835,0.4117739280069903,12.0,31.017179166620874,0.9518478601402638,93777,0,Normal,0.028320067435850693,37.291809317976515
3070.728348855759,81.48791464566756,0.24371292856685145,12.110926216018406,28.529378592814457,0.630696148844392,106359,0,Normal,0.02653699884460059,37.18936446242813
746.9673758067611,89.88783640956325,0.1669130308543023,11.356017381055054,29.640921341141087,0.6831073210498492,98006,1,Battery Degradation,0.12033703120230654,8.482574502742661
3256.7454041135115,85.47968730053826,0.3237981388212278,12.805106456480484,24.30848335540462,0.46789942817506247,107205,1,Tire Pressure Low,0.026246966432368665,41.702971601327064
3202.427623991343,115.0,0.25817785609485366,13.019574268604742,30.980819044863132,0.025452396511864418,158416,1,Low Oil Level,0.035910257311817045,41.69424429038671
761.4744485831443,81.54300581925318,0.18893757588953264,10.661175845600717,32.63362875686851,0.7856858291082577,115260,1,Battery Degradation,0.1070856756533041,8.118212998276743
3255.2204405763027,98.06095245087488,0.19257174285167716,12.987153123280777,31.53724808501992,0.44964043806071313,62766,0,Normal,0.030124212550568224,42.27604631179796
3423.24733003486,95.73445683400436,0.3043498536459297,12.586188971824726,31.443731323420366,0.8215522339311909,46154,0,Normal,0.027965977215274558,43.08563779311319
3374.4634025496957,90.19426972564673,0.2026938043338351,12.54407110187476,22.228030328991768,0.4008519140205281,7560,1,Tire Pressure Low,0.026728477676627713,42.32950885225761
860.3932208525496,84.35807943709473,0.20349784878740848,10.568626727913768,29.82208904510626,0.5174327366604201,115202,1,Battery Degradation,0.09804596014076644,9.09317479041807
3870.025570078595,120.93977617995807,0.7354028167415813,12.59972170585616,31.340966338392484,0.5967685817885438,77547,1,Engine Overheating,0.03125038168094118,48.76124517753763
3015.922461147421,88.52797197873416,0.2671068778549749,12.949010418610412,32.14121266358542,0.1399436409054964,27772,1,Low Oil Level,0.02935353050988363,39.05321137111911
2654.4468157640936,93.40109645125537,0.20221768513230018,12.603333483305175,35.18570412874397,0.8960575491901914,99386,0,Normal,0.035186652034830644,33.454878432772404
3568.2016991959417,97.45254173135316,0.23796254868040143,12.14930572693625,32.871892647798674,0.7888662453257749,128120,0,Normal,0.0273113881856267,43.351173338904914
2837.1854748292876,81.95239434646464,0.12954017595486667,12.798200611851884,31.277071341673075,0.6714999104919885,148230,0,Normal,0.028885102885772982,36.31086887989747
569.8986490654452,88.59001899666241,0.18101421863532408,10.20660749410701,32.79386027594839,0.47415984043058484,84639,1,Battery Degradation,0.15544872608829266,5.816731822432834
3281.8026159298893,70.0,0.21630958121591326,13.048692426876306,35.024469821331195,0.9145238186997107,128126,0,Normal,0.021329741057618635,42.8232329409872
4122.293696667664,117.09672106137371,0.9577542019503833,12.135373164024305,29.95401745275606,0.4884702360594904,41119,1,Engine Overheating,0.028405720134892648,50.02557230076732
2372.8562298538177,103.33807318740898,0.24278056948477422,12.593311719610423,31.421997562797564,0.8628723118827276,74061,0,Normal,0.04355007770267448,29.882118168368685
3217.440061837773,86.8919020431422,0.1314214861058153,12.454074880097103,31.865767224929776,0.5609202172529315,94369,0,Normal,0.027006533260330673,40.070239452351885
2526.387776710976,89.87407411565412,0.3029845517318374,12.722902908215023,30.351153422673306,0.8808582437471904,100877,0,Normal,0.03557414065415497,32.14298639159497
2402.1064804405696,91.66820532796999,0.21775745084294917,12.859303767360053,21.192131176399776,0.7926766415261964,49449,1,Tire Pressure Low,0.038161591117791396,30.889416913529413
2851.766895039687,89.68006646418071,0.15195722222280783,12.51977933257367,28.444048930595297,0.5153994217836861,145885,0,Normal,0.03144719388536582,35.703492233835654
2738.668306970515,105.0,0.2180138612570779,12.301072347852383,30.33953073266543,0.7277883385028492,78685,0,Normal,0.03833980176889324,33.6885569808147
3278.0811600335996,105.0,0.11707352086576064,12.157826453153433,33.73635095911179,0.8197634485823322,27879,0,Normal,0.03203093360840516,39.85434184304039
2883.743754166254,92.28611991065881,0.9585054251394514,12.241632635279904,25.40046229580036,0.6152346088149256,172732,1,Suspension Issue,0.03200219151834471,35.30173165278621
861.6994433516925,89.627983500906,0.26243978809381147,10.17896349358806,30.543132344148187,0.612621536660858,126222,1,Battery Degradation,0.1040130456070463,8.77120717632203
3309.6472370430297,83.36383127040263,0.2234736780172337,12.140037256190046,22.418392502191832,0.8420089298950917,88176,1,Tire Pressure Low,0.025188131936648085,40.17924076254884
4374.831184223821,126.6557621201574,0.7738738158971925,12.516691858623124,31.249124246205895,0.32451041593337787,99766,1,Engine Overheating,0.02895100560151753,54.75841386642486
3220.995981766859,85.30483898571889,0.36312883124854256,12.685538717716465,35.2161542709071,0.9344868482795476,82874,0,Normal,0.02648399422681844,40.860069236312654
3236.925803060108,87.04267690117233,0.5440325369545538,12.433273864098354,31.910559407226824,0.13416759921613636,51418,1,Low Oil Level,0.026890538182520084,40.245584987212816
2632.9988715942945,90.65176717064716,0.207787697905733,12.345381860565373,29.26750674120578,0.7361532730006943,118700,0,Normal,0.03442909457676943,32.5053765082693
2671.0320270471198,88.87657264062287,0.1837364991721281,12.537460283058644,31.552661451604166,0.6223175996678268,89118,0,Normal,0.03327424446455542,33.48795795388088
3422.4227236264205,84.43479757576004,0.3020534103033669,12.966006409716769,33.59450459708007,0.9496153116111687,87927,0,Normal,0.02467106035524811,44.375154971300496
4133.518055779828,122.20521904371456,0.954055450336188,12.515133028460074,29.250037889303176,0.6890303882824194,154740,1,Engine Overheating,0.02956445753825536,51.73152834362619
3347.662425755709,78.33792485965319,0.2285681012673201,13.046739002898137,34.89571553230273,0.8094090558907119,94022,0,Normal,0.023400783859492343,43.676077938643594
3213.851634448974,76.77707074233716,0.12883411927531546,12.097708389205616,32.60117384927826,0.5712271105435237,81768,0,Normal,0.023889425983256645,38.880239879735534
2548.117258136953,103.56156059421546,0.1410365303316194,12.282640319289726,35.10275544201899,0.9346365023515277,20068,0,Normal,0.04064238420092729,31.297607773070922
2852.9815016334896,85.67279850245369,0.9585012346410612,12.225269967042918,31.44668584476064,0.3022122192469513,74579,1,Suspension Issue,0.030029216261444835,34.8784690684489
794.0412054685739,70.0,0.15267624283007242,10.056497307895912,31.719285275869407,0.6870031560366346,143361,1,Battery Degradation,0.08815663408637855,7.985273245153138
2280.420695785844,91.52721090793999,0.23166285058256952,12.240278381480918,24.69453837115671,0.6386174789169947,165372,1,Tire Pressure Low,0.04013610781426419,27.912984143309142
2408.591203853029,95.45947896763734,0.3262541003463483,13.001378738091091,32.08964626386457,0.7398710498206222,126652,0,Normal,0.0396329102318943,31.315006466527997
2394.061110125654,87.49501589511001,0.3257261602858709,12.227579908772011,33.471133796605145,0.5915901102500415,97358,0,Normal,0.03654669278284119,29.273573530544866
3542.2551435219802,98.4935475941813,0.2835240587802768,12.395940803622617,31.573406848735843,0.9617851818359743,143669,0,Normal,0.027805322768548937,43.9095850704262
2518.7073958194264,83.17519771682527,0.40505151125267536,12.470389027162883,28.448905233541474,0.08625862735109395,163939,1,Low Oil Level,0.03302296958149256,31.409261071460577
3286.1525261764978,81.47076008777564,0.26329124904626644,12.586166103552584,32.28925526757909,0.9347510878888997,69610,0,Normal,0.024792142007653083,41.360061536066326
